,fold,label,prediction
0,0.0,1.0,0.9338682581857685
1,0.0,1.0,0.9476382054189694
2,0.0,1.0,0.9880415369803898
3,0.0,1.0,0.2714320553056931
4,0.0,1.0,0.9976677173303727
5,0.0,0.0,0.840004255241553
6,0.0,1.0,0.999288877444224
7,0.0,1.0,0.9957262874822875
8,0.0,1.0,0.9147739723502367
9,0.0,1.0,0.8971263101628232
10,0.0,1.0,0.6275714189499793
11,0.0,1.0,0.3135319993177874
12,0.0,1.0,0.873168363303752
13,0.0,1.0,0.9995662017245774
14,0.0,1.0,0.9993401603828652
15,0.0,1.0,0.9989887350413881
16,0.0,0.0,0.050211123917176116
17,0.0,1.0,0.9997319231068941
18,0.0,0.0,0.9235385720539544
19,0.0,1.0,0.9723521119636093
20,0.0,1.0,0.5164271721705301
21,0.0,1.0,0.7914080788573485
22,0.0,1.0,0.9995244813051448
23,0.0,1.0,0.9577646054898779
24,0.0,1.0,0.08960963718510123
25,0.0,1.0,0.995328724093505
26,0.0,1.0,0.9997190789798962
27,0.0,1.0,0.7845203616542575
28,0.0,1.0,0.999757649974957
29,0.0,1.0,0.7766167866588423
30,0.0,1.0,0.2611710171052455
31,0.0,1.0,0.24766723273603639
32,0.0,1.0,0.44272353663664565
33,0.0,1.0,0.9570956312153068
34,0.0,1.0,0.9107340130945177
35,0.0,1.0,0.9979032737527574
36,0.0,1.0,0.9999014264165582
37,0.0,1.0,0.9528259493525653
38,0.0,1.0,0.8705796519755276
39,0.0,1.0,0.9278894247533888
40,0.0,1.0,0.9995188937210686
41,0.0,0.0,0.8159988743069161
42,0.0,1.0,0.7521702244190157
43,0.0,1.0,0.9996655972620776
44,0.0,1.0,0.9533865704449168
45,0.0,1.0,0.9652819529869415
46,0.0,1.0,0.915263520720045
47,0.0,1.0,0.9636975099598002
48,0.0,1.0,0.1691445020756114
49,0.0,1.0,0.9938666933465091
50,0.0,1.0,0.9992362145326785
51,0.0,1.0,0.9993320132661662
52,0.0,1.0,0.8506392230498044
53,0.0,1.0,0.7101709836100915
54,0.0,1.0,0.49384372274856086
55,0.0,1.0,0.9999682892060754
56,1.0,1.0,0.9997576579124481
57,1.0,1.0,0.9985154606601695
58,0.0,0.0,0.11320957305932544
59,1.0,1.0,0.971173416074648
60,1.0,1.0,0.9858649335268226
61,1.0,1.0,0.9739788572330785
62,0.0,0.0,0.8606954396938596
63,1.0,1.0,0.9937303917131146
64,0.0,0.0,0.9189438535607477
65,1.0,1.0,0.9593623821487209
66,1.0,1.0,0.9619626293523876
67,1.0,1.0,0.0034187805712798084
68,1.0,1.0,0.9999961306364293
69,1.0,1.0,0.998663544972468
70,1.0,1.0,0.997362788647619
71,0.0,0.0,0.9914325867620766
72,1.0,1.0,0.9998548936429426
73,1.0,1.0,0.9997421645849518
74,1.0,1.0,0.2139922757084852
75,1.0,1.0,0.9999462660919489
76,1.0,1.0,0.99852854689788
77,1.0,0.0,0.9944518530685661
78,1.0,1.0,0.9977460116769405
79,1.0,1.0,0.1428785080184649
80,1.0,0.0,0.9938615298821686
81,1.0,1.0,0.9977995143773313
82,1.0,1.0,0.9999815703287708
83,1.0,1.0,0.9999394759086764
84,1.0,1.0,0.9991745027266475
85,1.0,1.0,0.6511934681339894
86,1.0,1.0,0.9932775227248194
87,1.0,1.0,0.8159026707402425
88,1.0,1.0,0.9999964634348868
89,1.0,0.0,0.9039617012410657
90,1.0,1.0,0.9998019448534257
91,1.0,1.0,0.9998313305909926
92,1.0,1.0,0.9859695766710221
93,1.0,1.0,0.9838726761843654
94,1.0,1.0,0.9995669088000128
95,1.0,0.0,0.9575771782119074
96,1.0,1.0,0.9857442996583097
97,1.0,1.0,0.9988719670901806
98,1.0,0.0,0.999902023101832
99,1.0,1.0,0.9994483542898254
100,1.0,1.0,0.9998819615381423
101,1.0,1.0,0.9788196809491478
102,1.0,0.0,0.9999953187203006
103,1.0,1.0,0.4079750531043648
104,1.0,1.0,0.9995643672821273
105,1.0,1.0,0.9996018392018063
106,1.0,1.0,0.999946672602463
107,1.0,1.0,0.9999999933545283
108,1.0,1.0,0.9932528980217031
109,1.0,1.0,0.9999996240968251
110,1.0,1.0,0.9999630299229403
111,1.0,1.0,0.9999976457041133
112,1.0,1.0,0.9358696926099211
113,1.0,1.0,0.7216066261175069
114,1.0,0.0,0.9976276069237187
115,1.0,1.0,0.5424307915600856
116,1.0,1.0,0.9999229741903033
117,1.0,1.0,0.9999896674716843
118,1.0,0.0,0.9999674697456559
119,1.0,1.0,0.9999767564545872
120,2.0,1.0,0.9964613210385884
121,2.0,0.0,0.9954901622329717
122,2.0,1.0,0.9999875469434268
123,2.0,0.0,0.5229209846676239
124,2.0,1.0,0.04943634242031469
125,2.0,1.0,0.9884163330156882
126,2.0,1.0,0.9726430710703002
127,2.0,1.0,0.11528114726636012
128,2.0,1.0,0.9966028188007149
129,2.0,1.0,0.9990512641707842
130,2.0,1.0,0.9980296768924771
131,2.0,1.0,0.9981425302045699
132,2.0,1.0,0.9924975178173095
133,2.0,1.0,0.9961820312874932
134,2.0,1.0,0.3016588146952226
135,2.0,1.0,0.984818333725235
136,2.0,1.0,0.9976666914942715
137,2.0,1.0,0.9791643649870903
138,2.0,1.0,0.9945374050693288
139,2.0,1.0,0.9999194190152731
140,2.0,1.0,0.9998835243676245
141,2.0,1.0,0.9957322142194562
142,2.0,1.0,0.990533839224744
143,2.0,1.0,0.01607347872354392
144,2.0,1.0,0.12566018682839714
145,2.0,1.0,0.9600088187580986
146,2.0,1.0,0.9999128989080115
147,2.0,1.0,0.03304044365790056
148,2.0,1.0,0.9984850932997665
149,2.0,1.0,0.999401115263123
150,2.0,1.0,0.6859380076509224
151,2.0,1.0,0.7230202027310779
152,2.0,0.0,0.9999512043777273
153,2.0,1.0,0.9999925735375039
154,2.0,1.0,0.9997525885948714
155,2.0,1.0,0.9938575371874572
156,2.0,1.0,0.9999533505371186
157,2.0,1.0,0.8402800599175224
158,2.0,1.0,0.9996042591301965
159,2.0,1.0,0.9993741643670196
160,2.0,1.0,0.9866683911769543
161,2.0,1.0,0.9758995441676308
162,2.0,1.0,0.9916987156593698
163,2.0,1.0,0.8664713075963961
164,2.0,1.0,0.9566173460884028
165,2.0,1.0,0.995534348390324
166,2.0,1.0,0.9995210696765963
167,2.0,1.0,0.9999390638697727
168,2.0,1.0,0.8107850951179834
169,2.0,1.0,0.8059558068746229
170,2.0,1.0,0.9050915697030685
171,2.0,1.0,0.9821144182665629
172,2.0,1.0,0.9920528172063676
173,2.0,1.0,0.9953431984127014
174,2.0,1.0,0.9981512828178208
175,3.0,1.0,0.9989098031462066
