,fold,label,prediction
0,0.0,1.0,0.5017977992311099
1,0.0,1.0,0.49950876585843584
2,0.0,1.0,0.49770447047050925
3,0.0,1.0,0.49737137314029173
4,0.0,1.0,0.5015269269091915
5,0.0,0.0,0.49913316902443955
6,0.0,1.0,0.5002962004238112
7,0.0,1.0,0.5020700614538149
8,0.0,1.0,0.4995537294805434
9,0.0,1.0,0.5005486275440766
10,0.0,1.0,0.5000946848476372
11,0.0,1.0,0.5001651850217712
12,0.0,1.0,0.5005937846056834
13,0.0,1.0,0.49934175869568426
14,0.0,1.0,0.5021493285243059
15,0.0,1.0,0.49990931223061186
16,0.0,0.0,0.49526919175517786
17,0.0,1.0,0.49934767085575704
18,0.0,0.0,0.4991014199275367
19,0.0,1.0,0.5001374619815918
20,0.0,1.0,0.4990617335666282
21,0.0,1.0,0.499649092646419
22,0.0,1.0,0.5038478930179332
23,0.0,1.0,0.5032605822192032
24,0.0,1.0,0.4966768720816723
25,0.0,1.0,0.5033002021872683
26,0.0,1.0,0.49976243087085176
27,0.0,1.0,0.4989429810264148
28,0.0,1.0,0.49971970884369804
29,0.0,1.0,0.4975609462875225
30,0.0,1.0,0.5004868350875052
31,0.0,1.0,0.49852222321207096
32,0.0,1.0,0.5004110731969581
33,0.0,1.0,0.5012684300868802
34,0.0,1.0,0.49961505246354093
35,0.0,1.0,0.5007426553079335
36,0.0,1.0,0.5014033587074977
37,0.0,1.0,0.49854947436608466
38,0.0,1.0,0.5005699735347668
39,0.0,1.0,0.5013239889541576
40,0.0,1.0,0.5004032959720123
41,0.0,0.0,0.5011811232326866
42,0.0,1.0,0.4981075138251327
43,0.0,1.0,0.5013716108144247
44,0.0,1.0,0.5021018090388025
45,0.0,1.0,0.4994429151288334
46,0.0,1.0,0.49999850730559675
47,0.0,1.0,0.5018651374453027
48,0.0,1.0,0.5008476239207387
49,0.0,1.0,0.4986095298718721
50,0.0,1.0,0.5006549975287973
51,0.0,1.0,0.4975307702013815
