,fold,label,prediction
0,0.0,1.0,0.30739147585675947
1,0.0,1.0,0.9999999949482772
2,0.0,1.0,0.999999999992695
3,0.0,1.0,2.066446201738912e-06
4,0.0,1.0,1.0
5,0.0,0.0,0.9448762926085318
6,0.0,1.0,0.9999999999991289
7,0.0,1.0,0.9999999999999998
8,0.0,1.0,0.004011829934926744
9,0.0,1.0,0.9616585625911436
10,0.0,1.0,0.25261401662613475
11,0.0,1.0,0.0006774075622667192
12,0.0,1.0,0.9985543332263728
13,0.0,1.0,0.9999999999999463
14,0.0,1.0,1.0
15,0.0,1.0,0.9999999999997267
16,0.0,0.0,5.299674302640085e-08
17,0.0,1.0,0.99999999999999
18,0.0,0.0,0.9999489845504163
19,0.0,1.0,0.9999978870355715
20,0.0,1.0,0.013596140820005043
21,0.0,1.0,0.7903569768230159
22,0.0,1.0,1.0
23,0.0,1.0,0.25726714410101253
24,0.0,1.0,1.8181366629617285e-05
25,0.0,1.0,1.0
26,0.0,1.0,1.0
27,0.0,1.0,0.7971181757882337
28,0.0,1.0,0.9999999999999056
29,0.0,1.0,2.1610646462258434e-05
30,0.0,1.0,0.004719672907642334
31,0.0,1.0,0.39659833971463826
32,0.0,1.0,0.00017115611221285855
33,0.0,1.0,0.9990199329657825
34,0.0,1.0,0.875669704605467
35,0.0,1.0,0.9999999999981863
36,0.0,1.0,0.9999999999999682
37,0.0,1.0,0.5413324572617384
38,0.0,1.0,0.9488710591646385
39,0.0,1.0,0.15805412916393247
40,0.0,1.0,0.9999999999999902
41,0.0,0.0,0.9999844950952071
42,0.0,1.0,1.942688791954154e-07
43,0.0,1.0,1.0
44,0.0,1.0,0.9999266130894812
45,0.0,1.0,0.13214080345391718
46,0.0,1.0,0.9998414963084516
47,0.0,1.0,0.9999992383280664
48,0.0,1.0,0.00021325994161672896
49,0.0,1.0,0.999999995195658
50,0.0,1.0,0.9991757122820556
51,0.0,1.0,0.9999944107349953
52,0.0,1.0,0.9985232499022845
53,0.0,1.0,0.0026299842096314365
54,0.0,1.0,0.9554846034166413
