,fold,label,prediction
0,0.0,1.0,0.9858320731612791
1,0.0,1.0,0.7139834377527515
2,0.0,1.0,0.9925257799320581
3,0.0,1.0,0.3182480252667555
4,0.0,1.0,0.9952830978919655
5,0.0,0.0,0.995185254089617
6,0.0,1.0,0.9994273049238864
7,0.0,1.0,0.9979271326473549
8,0.0,1.0,0.8036787324646913
9,0.0,1.0,0.006873706989732765
10,0.0,1.0,0.9882902550360219
11,0.0,1.0,0.970389647912765
12,0.0,1.0,0.5241118850699689
13,0.0,1.0,0.9985234885081278
14,0.0,1.0,0.9975026008800181
15,0.0,1.0,0.9688275151649232
16,0.0,0.0,0.014822510593806163
17,0.0,1.0,0.9999279933513461
18,0.0,0.0,0.9969525998887221
19,0.0,1.0,0.9972912182260782
20,0.0,1.0,0.6201745210439008
21,0.0,1.0,0.6187687671120541
22,0.0,1.0,0.9999837249279581
23,0.0,1.0,0.7508936706014042
24,0.0,1.0,3.69381160158329e-07
25,0.0,1.0,0.9973972658726502
26,0.0,1.0,0.9998442292713957
27,0.0,1.0,0.986255410447064
28,0.0,1.0,0.9999791585571953
29,0.0,1.0,0.15224354367591747
30,0.0,1.0,0.34121988962784466
31,0.0,1.0,0.7295211212147567
32,0.0,1.0,0.9449931863771102
33,0.0,1.0,0.9948060052810958
34,0.0,1.0,0.993606943289993
35,0.0,1.0,0.923660325874596
36,0.0,1.0,0.9988404437053096
37,0.0,1.0,0.10700355895990803
38,0.0,1.0,0.0826617575094985
39,0.0,1.0,0.9945095313651093
40,0.0,1.0,0.9999938555141379
41,0.0,0.0,0.7026687802050363
42,0.0,1.0,0.22143887783347116
43,0.0,1.0,0.9999633039899141
44,0.0,1.0,0.9351424044173919
45,0.0,1.0,0.42333851418323337
46,0.0,1.0,0.645768351315162
47,0.0,1.0,0.997213985662278
48,0.0,1.0,0.06278267721977293
49,0.0,1.0,0.9979468294067432
50,0.0,1.0,0.9966425310045121
51,0.0,1.0,0.9996397816857182
52,0.0,1.0,0.9793315937971636
53,0.0,1.0,0.8593136395595168
54,0.0,1.0,0.9683303814023267
55,0.0,1.0,0.9999930980794367
56,1.0,1.0,0.866712713453848
57,1.0,1.0,0.6866145933372154
58,0.0,0.0,0.10199517591667225
59,1.0,1.0,0.7441869087366239
60,1.0,1.0,0.4090470313414495
61,1.0,1.0,0.27586827658673146
62,0.0,0.0,0.9645952850226704
63,1.0,1.0,0.6960416797935381
64,0.0,0.0,0.003259063958609556
65,1.0,1.0,0.5876675187596586
66,1.0,1.0,0.39111637841931224
67,1.0,1.0,0.02247891969257061
68,1.0,1.0,0.7203710924999379
69,1.0,1.0,0.7560210267362933
70,1.0,1.0,0.516099813134651
71,0.0,0.0,0.9997625259689314
72,1.0,1.0,0.10401649194873851
73,1.0,1.0,0.731809021360399
74,1.0,1.0,0.011308392657222003
75,1.0,1.0,0.7347336406613306
76,1.0,1.0,0.8111219515994845
77,1.0,0.0,0.34837683773218525
78,1.0,1.0,0.687173870634111
79,1.0,1.0,0.0920723377327356
80,1.0,0.0,0.6259011118230285
81,1.0,1.0,0.4106493837963217
82,1.0,1.0,0.6444534677149867
83,1.0,1.0,0.7084076614551083
84,1.0,1.0,0.4150016450761958
85,1.0,1.0,0.002194894297095073
86,1.0,1.0,0.5612443774707316
87,1.0,1.0,0.6487372011792227
88,1.0,1.0,0.6924270919485654
89,1.0,0.0,0.21251068805163897
90,1.0,1.0,0.903678887968972
91,1.0,1.0,0.5841611731544433
92,1.0,1.0,0.39941880232260063
93,1.0,1.0,0.6179959395990393
94,1.0,1.0,0.002860618749938813
95,1.0,0.0,0.2775944489325823
96,1.0,1.0,0.397659158271231
97,1.0,1.0,0.49945138158211316
98,1.0,0.0,0.7145378398234081
99,1.0,1.0,0.6844105092004639
100,1.0,1.0,0.8177230005980195
101,1.0,1.0,0.3295378210687371
102,1.0,0.0,0.20625065365000542
103,1.0,1.0,0.2766449343167856
104,1.0,1.0,0.44049226625357274
105,1.0,1.0,0.5544202770884961
106,1.0,1.0,0.5089008107810717
107,1.0,1.0,0.016308743616254447
108,1.0,1.0,0.42511369394739196
109,1.0,1.0,0.1626316670632025
110,1.0,1.0,0.8348056201606858
111,1.0,1.0,0.922563815712708
112,1.0,1.0,0.7119662551136188
113,1.0,1.0,0.2700858496763294
114,1.0,0.0,0.8194699639537185
115,1.0,1.0,0.447874215300898
116,1.0,1.0,0.9497536884665089
117,1.0,1.0,0.39277635153095536
118,1.0,0.0,0.8807326736437268
119,1.0,1.0,0.3257701015441474
120,2.0,1.0,0.8702177279566059
121,2.0,0.0,0.9778277364899289
122,2.0,1.0,0.99817662892634
123,2.0,0.0,0.7973982481085572
124,2.0,1.0,0.23417440899144631
125,2.0,1.0,0.9292339740750445
126,2.0,1.0,0.9987085886251842
127,2.0,1.0,0.0001309522622987229
128,2.0,1.0,0.9641592548563518
129,2.0,1.0,0.9582703302117814
130,2.0,1.0,0.9677921619475777
131,2.0,1.0,0.808340948747641
132,2.0,1.0,0.5851260103095538
133,2.0,1.0,0.9016696442729214
134,2.0,1.0,0.6144723545899139
135,2.0,1.0,0.8827606312133969
136,2.0,1.0,0.9697768231834437
137,2.0,1.0,0.9826093439513074
138,2.0,1.0,0.9807332761406806
139,2.0,1.0,0.9907024528078678
140,2.0,1.0,0.9954334507291088
141,2.0,1.0,0.8801465479679749
142,2.0,1.0,0.9608196076406019
143,2.0,1.0,0.008354203301818445
144,2.0,1.0,0.0002235000026308442
145,2.0,1.0,0.8283510625478956
146,2.0,1.0,0.9974133982328951
147,2.0,1.0,0.0022120272898059506
148,2.0,1.0,0.9918770827428317
149,2.0,1.0,0.9544296865333803
150,2.0,1.0,0.0011949251643807782
151,2.0,1.0,0.2259569707928604
152,2.0,0.0,0.9797002551318647
153,2.0,1.0,0.9964387136365667
154,2.0,1.0,0.9948933368411793
155,2.0,1.0,0.8450327714212188
156,2.0,1.0,0.9973908521893511
157,2.0,1.0,0.5041437394037881
158,2.0,1.0,0.9916726353762724
159,2.0,1.0,0.9214126582853119
160,2.0,1.0,0.946442519818847
161,2.0,1.0,0.9610294279325349
162,2.0,1.0,0.40353230287550335
163,2.0,1.0,0.9445062201581914
164,2.0,1.0,0.7352443703358196
165,2.0,1.0,0.9489165818516331
166,2.0,1.0,0.9964617122212083
167,2.0,1.0,0.9990957880337531
168,2.0,1.0,0.005443291225543453
169,2.0,1.0,0.23812008594488657
170,2.0,1.0,0.8913462214517741
171,2.0,1.0,0.9755577801588423
172,2.0,1.0,0.9806641871635382
173,2.0,1.0,0.9848026754539738
174,2.0,1.0,0.9660802962070215
175,3.0,1.0,0.7411447690972385
176,3.0,1.0,0.704163741408124
177,3.0,1.0,0.7564474194956097
178,3.0,1.0,0.35263269343608655
179,3.0,1.0,0.07935662329285313
180,2.0,0.0,0.9962739874549345
181,3.0,1.0,0.5414336857199468
182,3.0,1.0,0.38168988517371966
183,3.0,1.0,0.6517955185572173
184,3.0,1.0,0.5710057157456471
185,3.0,1.0,0.7805144057068981
186,3.0,1.0,0.5899100332178858
187,3.0,1.0,0.8111994577354853
188,3.0,1.0,0.639402739762656
189,3.0,1.0,0.5215982374496615
190,3.0,1.0,0.31993079911065303
191,2.0,0.0,0.6620158033971463
192,3.0,1.0,0.1787570777671235
193,3.0,1.0,0.6110121467566287
194,3.0,1.0,0.6746572988205805
195,2.0,0.0,0.5222305069480458
196,3.0,1.0,0.7508987593162189
197,3.0,1.0,0.38946972800145796
198,2.0,0.0,0.979594146842445
199,3.0,1.0,0.6279282241269498
200,3.0,1.0,0.6988754814706213
201,3.0,1.0,0.5121717447509352
202,3.0,1.0,0.39387024322467346
203,3.0,1.0,0.2088834535393993
204,3.0,1.0,0.42833488784926804
205,3.0,1.0,0.6596431531286796
206,3.0,1.0,0.5366879660556665
207,3.0,1.0,0.32041054227447696
208,3.0,1.0,0.7279934698273824
209,3.0,1.0,0.16359234313102156
210,3.0,1.0,0.6507559565080017
211,3.0,1.0,0.27140448386095933
212,3.0,0.0,0.9229653685824457
213,3.0,1.0,0.6607943842833636
214,3.0,1.0,0.057739622886368275
215,3.0,1.0,0.43778453220385877
216,3.0,1.0,0.3140527138130889
217,3.0,1.0,0.06438184951432203
218,3.0,1.0,0.23532060069255684
219,3.0,1.0,0.4902090332731901
220,3.0,1.0,0.0015984007303895154
221,3.0,1.0,0.8187791970391598
222,3.0,1.0,0.5883558373038051
223,3.0,1.0,0.8284566288581724
224,3.0,1.0,0.09440906208053632
225,3.0,1.0,0.6960039200179845
226,3.0,0.0,0.5797610781624177
227,3.0,1.0,0.13346535313658553
228,3.0,1.0,0.5004582684975301
229,3.0,0.0,0.6990789463137925
230,3.0,1.0,0.43787658198159896
231,3.0,0.0,0.5454854885395384
232,3.0,1.0,0.662475714393391
233,3.0,1.0,0.5918987434692726
234,3.0,1.0,0.09680852561514357
235,4.0,1.0,0.05883655984581232
236,4.0,1.0,0.8040441228475815
237,4.0,1.0,0.6876236886630335
238,4.0,1.0,0.9356504474271876
239,4.0,1.0,0.05043773339119425
240,3.0,0.0,0.2544749907562645
241,4.0,1.0,0.004802093590038652
242,4.0,1.0,0.3468632429812446
243,4.0,1.0,0.9240155355202493
244,4.0,1.0,0.7304038681921599
245,4.0,1.0,0.5121268442646274
246,4.0,1.0,0.41382837813892753
247,4.0,1.0,0.4684901990334668
248,4.0,1.0,0.8347513133187195
249,3.0,0.0,0.637394682402513
250,4.0,1.0,0.8849698052793068
251,4.0,1.0,0.8876044553462634
252,4.0,1.0,0.5938616864192581
253,4.0,1.0,0.7948034509743881
254,3.0,0.0,0.48806615593194563
255,4.0,1.0,0.7143814479375299
256,4.0,1.0,0.8825831502692767
257,4.0,1.0,0.013556079322398442
258,4.0,1.0,0.91773685408613
259,4.0,1.0,0.08305813655332411
260,4.0,1.0,0.5829531525371664
261,4.0,1.0,0.7111918179289218
262,4.0,1.0,0.5332427605689346
263,4.0,1.0,0.8302716323033665
264,4.0,1.0,0.10065758696296177
265,4.0,1.0,0.8361287108802271
266,4.0,1.0,0.8966974439038818
267,4.0,1.0,0.37512495639488774
268,4.0,1.0,0.8774699097885116
269,4.0,1.0,0.18013347786590606
270,4.0,1.0,0.9255827556249843
271,4.0,1.0,0.8875955582129197
272,4.0,1.0,0.2740006910421516
273,4.0,1.0,0.6129993743387976
274,4.0,1.0,0.6887163037485257
275,4.0,1.0,0.9169367768529766
276,4.0,1.0,0.4066446927337448
277,4.0,0.0,0.3428912895555327
278,4.0,1.0,0.27688830464151404
279,4.0,0.0,0.7715586362806541
280,4.0,0.0,0.40570431651018407
281,4.0,1.0,0.9407159366447818
282,4.0,1.0,0.6667368699671042
283,4.0,1.0,0.8330360931778596
284,4.0,0.0,0.9101419535694741
285,4.0,1.0,0.8295736119862777
286,4.0,0.0,0.4494768640940688
287,4.0,1.0,0.022168068611857116
288,4.0,1.0,0.4835639281661162
289,4.0,1.0,0.9379283249669028
290,4.0,0.0,0.07325190160256971
291,4.0,1.0,0.8147054979507502
292,4.0,1.0,0.7290869641162944
293,4.0,1.0,0.9355719356636095
294,4.0,1.0,0.7855038435778829
295,4.0,0.0,0.46363626347622333
296,4.0,1.0,0.9473893184976522
