,fold,label,prediction
0,0.0,1.0,0.49336346901325434
1,0.0,1.0,0.497414524706959
2,0.0,1.0,0.4982341286025911
3,0.0,1.0,0.45443628272538
4,0.0,1.0,0.46986210580835586
5,0.0,0.0,0.48131770705907406
6,0.0,1.0,0.5523673885298078
7,0.0,1.0,0.49126350933680313
8,0.0,1.0,0.48563646684982126
9,0.0,1.0,0.47028675176019846
10,0.0,1.0,0.5217055756990128
11,0.0,1.0,0.505891309019497
12,0.0,1.0,0.5144328581097816
13,0.0,1.0,0.5091133821948551
14,0.0,1.0,0.49750469856994445
15,0.0,1.0,0.5252146976484477
16,0.0,0.0,0.4312047858965557
17,0.0,1.0,0.5087111449005655
18,0.0,0.0,0.5111997828460395
19,0.0,1.0,0.4933121373739749
20,0.0,1.0,0.5028332045092383
21,0.0,1.0,0.5170438061932929
22,0.0,1.0,0.4938920340942004
23,0.0,1.0,0.49051011195246064
24,0.0,1.0,0.4064392548071016
25,0.0,1.0,0.48076842885312
26,0.0,1.0,0.5491999994224196
27,0.0,1.0,0.48732687903930333
28,0.0,1.0,0.550375105253963
29,0.0,1.0,0.4471572111568153
30,0.0,1.0,0.473875256396574
31,0.0,1.0,0.4912555130664305
32,0.0,1.0,0.48407775106994033
33,0.0,1.0,0.4952638222928535
34,0.0,1.0,0.50369817263899
35,0.0,1.0,0.5236257996336764
36,0.0,1.0,0.5194558499487483
37,0.0,1.0,0.4697771337121258
38,0.0,1.0,0.4857525278907012
39,0.0,1.0,0.5017214596532551
40,0.0,1.0,0.4992614339241473
41,0.0,0.0,0.48190747449147703
42,0.0,1.0,0.442819103797366
43,0.0,1.0,0.5138602892576529
44,0.0,1.0,0.48488964017077874
45,0.0,1.0,0.4810107098706287
46,0.0,1.0,0.5091548701494059
47,0.0,1.0,0.4833343259205097
48,0.0,1.0,0.4774230675440988
49,0.0,1.0,0.5051806626001896
50,0.0,1.0,0.5358015010197631
51,0.0,1.0,0.5192735273094561
52,0.0,1.0,0.5037281954570277
53,0.0,1.0,0.4877170965127408
54,0.0,1.0,0.5078420112032974
55,0.0,1.0,0.5215436518878104
56,1.0,1.0,0.9999997412459768
57,1.0,1.0,0.9999979288457221
58,0.0,0.0,0.46051324813765077
59,1.0,1.0,0.9999587290419684
60,1.0,1.0,0.9990249095570647
61,1.0,1.0,0.050421636168728245
62,0.0,0.0,0.46584637865732265
63,1.0,1.0,0.9976905713052118
64,0.0,0.0,0.5210260348945727
65,1.0,1.0,0.6896388254826292
66,1.0,1.0,0.2782780592042752
67,1.0,1.0,0.9926805900497855
68,1.0,1.0,0.9999999886283454
69,1.0,1.0,0.9999521878382586
70,1.0,1.0,0.9999997165191661
71,0.0,0.0,0.5071142665213045
72,1.0,1.0,0.9995513179324016
73,1.0,1.0,0.9999807364532354
74,1.0,1.0,0.0012848630393867786
75,1.0,1.0,0.999999997603028
76,1.0,1.0,0.9999998986778926
77,1.0,0.0,0.999961419829361
78,1.0,1.0,0.9197088424734029
79,1.0,1.0,0.007720537315321838
80,1.0,0.0,0.9988965892951609
81,1.0,1.0,0.9992256940369293
82,1.0,1.0,0.9999998972918084
83,1.0,1.0,0.9983945721737579
84,1.0,1.0,0.9999815274575722
85,1.0,1.0,0.9840789383113071
86,1.0,1.0,0.905313768943161
87,1.0,1.0,0.9934620348114628
88,1.0,1.0,0.9999978429190862
89,1.0,0.0,0.004475045954076945
90,1.0,1.0,0.9999999945447129
91,1.0,1.0,0.9997991267168225
92,1.0,1.0,0.8206855574068542
93,1.0,1.0,0.9694645587011842
94,1.0,1.0,0.9919677770574993
95,1.0,0.0,0.7351999521760446
96,1.0,1.0,0.9992142548693995
97,1.0,1.0,0.9998452172089961
98,1.0,0.0,0.9999933793986046
