,fold,label,prediction
0,0.0,1.0,0.9803344137655582
1,0.0,1.0,0.9262645204903937
2,0.0,1.0,0.9876862454696135
3,0.0,1.0,0.08454705596353719
4,0.0,1.0,0.9999848527632718
5,0.0,0.0,0.9323784243266894
6,0.0,1.0,0.9999058513154561
7,0.0,1.0,0.999918987421904
8,0.0,1.0,0.979652977486742
9,0.0,1.0,0.9828547347841725
10,0.0,1.0,0.8543133340517548
11,0.0,1.0,0.3087126900199532
12,0.0,1.0,0.890992094316522
13,0.0,1.0,0.9999444465778732
14,0.0,1.0,0.9999853853540114
15,0.0,1.0,0.9998551588553709
16,0.0,0.0,0.6335080805570324
17,0.0,1.0,0.9999657164263445
18,0.0,0.0,0.8835957507810862
19,0.0,1.0,0.9938867794420344
20,0.0,1.0,0.5022859527057006
21,0.0,1.0,0.9335608535641713
22,0.0,1.0,0.9999928948346685
23,0.0,1.0,0.9967714134503245
24,0.0,1.0,0.014081591669965187
25,0.0,1.0,0.9992388340846784
26,0.0,1.0,0.9999959538259091
27,0.0,1.0,0.8519926124851591
28,0.0,1.0,0.9999965690911917
29,0.0,1.0,0.5058863412380712
30,0.0,1.0,0.4005424445630971
31,0.0,1.0,0.8210762551830657
32,0.0,1.0,0.25941989000704035
33,0.0,1.0,0.9855185950408393
34,0.0,1.0,0.9819253772395342
35,0.0,1.0,0.9998277961068401
36,0.0,1.0,0.9999755256369194
37,0.0,1.0,0.9841076847609971
38,0.0,1.0,0.9715764650160565
39,0.0,1.0,0.9952872194706548
40,0.0,1.0,0.9999532383397586
41,0.0,0.0,0.8454594261888472
42,0.0,1.0,0.8652216854788717
43,0.0,1.0,0.9999925663890953
44,0.0,1.0,0.9453665624361008
45,0.0,1.0,0.9959845359972928
46,0.0,1.0,0.8518699155101946
47,0.0,1.0,0.9981720899149643
48,0.0,1.0,0.8120104697092604
49,0.0,1.0,0.9994692085385168
50,0.0,1.0,0.9999026097068704
51,0.0,1.0,0.9998982986254209
52,0.0,1.0,0.9927760711113806
53,0.0,1.0,0.8374569666525343
54,0.0,1.0,0.8877505898717438
55,0.0,1.0,0.9999999946010287
56,1.0,1.0,0.9998290374215377
57,1.0,1.0,0.9999999999865117
58,0.0,0.0,0.28206763109631783
59,1.0,1.0,0.9982990375308252
60,1.0,1.0,0.9991574128222538
61,1.0,1.0,0.9210744044732143
62,0.0,0.0,0.8710802726316844
63,1.0,1.0,0.9996065532085127
64,0.0,0.0,0.9991008570943747
65,1.0,1.0,0.9999999967872144
66,1.0,1.0,0.9999467910741151
67,1.0,1.0,1.2211121998221158e-222
68,1.0,1.0,0.9999999999999967
69,1.0,1.0,0.9999999999800206
70,1.0,1.0,0.9990373292022541
71,0.0,0.0,0.9990416252690937
72,1.0,1.0,0.9999999207776934
73,1.0,1.0,0.9999998985657373
74,1.0,1.0,7.753808344226036e-68
75,1.0,1.0,0.9999999999984028
76,1.0,1.0,0.9999467839358708
77,1.0,0.0,0.9999999999281655
78,1.0,1.0,4.87396193038336e-08
79,1.0,1.0,0.09023223567827968
80,1.0,0.0,0.9999999999823601
81,1.0,1.0,0.9999996147635476
82,1.0,1.0,0.999999999999037
83,1.0,1.0,0.9999999944991342
84,1.0,1.0,0.9999947635181351
85,1.0,1.0,0.9995569769325409
86,1.0,1.0,0.9999999954654974
87,1.0,1.0,0.025792136853586643
88,1.0,1.0,0.999999999998858
89,1.0,0.0,0.9999999085487595
90,1.0,1.0,0.9999999997897311
91,1.0,1.0,0.999999852554071
92,1.0,1.0,0.999968026892441
93,1.0,1.0,0.9999838185990596
94,1.0,1.0,1.0795741167699614e-67
95,1.0,0.0,0.9999998483615568
96,1.0,1.0,0.9999999530781118
97,1.0,1.0,0.9999961837592645
98,1.0,0.0,0.9999999745489396
99,1.0,1.0,0.9999999996052662
100,1.0,1.0,0.9999826757722673
101,1.0,1.0,0.9987050489698194
102,1.0,0.0,0.999999718937945
103,1.0,1.0,2.539038827713466e-28
104,1.0,1.0,0.9999956464617928
105,1.0,1.0,0.9999999967929458
106,1.0,1.0,0.9999999999866322
107,1.0,1.0,1.0
108,1.0,1.0,0.9999999194278928
109,1.0,1.0,0.9999999992607846
110,1.0,1.0,0.9999999459642033
111,1.0,1.0,0.9999999999998055
112,1.0,1.0,0.9979880810052589
113,1.0,1.0,0.5300410960121608
114,1.0,0.0,0.9997974706905002
115,1.0,1.0,0.9995421867724411
116,1.0,1.0,0.9990183003933737
117,1.0,1.0,0.9999999998003573
118,1.0,0.0,0.9999988674920004
119,1.0,1.0,0.9999999977837124
120,2.0,1.0,0.9651645750454177
121,2.0,0.0,0.9583587962963651
122,2.0,1.0,0.9996560025972286
123,2.0,0.0,0.6577248400631743
124,2.0,1.0,0.03135653620433503
125,2.0,1.0,0.9900671494429685
126,2.0,1.0,0.8981356729591491
127,2.0,1.0,0.00850337820727465
128,2.0,1.0,0.9908718666342222
129,2.0,1.0,0.9963200270438548
130,2.0,1.0,0.9725878887435125
131,2.0,1.0,0.9795875468602283
132,2.0,1.0,0.9466066676359879
133,2.0,1.0,0.9862683792554529
134,2.0,1.0,0.4096271150167684
135,2.0,1.0,0.9757618799737895
136,2.0,1.0,0.9611474193652365
137,2.0,1.0,0.9453708360402321
138,2.0,1.0,0.9579183510291629
139,2.0,1.0,0.9990736124317886
140,2.0,1.0,0.99831817154022
141,2.0,1.0,0.9843379593246601
142,2.0,1.0,0.8627046634820921
143,2.0,1.0,0.05892326706157575
144,2.0,1.0,0.02248105161663086
145,2.0,1.0,0.8504105345677364
146,2.0,1.0,0.9987040630425902
147,2.0,1.0,0.03911606620128189
148,2.0,1.0,0.96858616961197
149,2.0,1.0,0.9944513531839764
150,2.0,1.0,0.4827622679908123
151,2.0,1.0,0.39922749851430966
152,2.0,0.0,0.9985993180359698
153,2.0,1.0,0.9969174984155862
154,2.0,1.0,0.9964541519685746
155,2.0,1.0,0.9900213907174837
156,2.0,1.0,0.9988002293050907
157,2.0,1.0,0.606578828842211
158,2.0,1.0,0.9977370638383257
159,2.0,1.0,0.9966791304070374
160,2.0,1.0,0.9742046453443775
161,2.0,1.0,0.9903476622394115
162,2.0,1.0,0.9745381048451526
163,2.0,1.0,0.9113224922264211
164,2.0,1.0,0.9388815962679637
165,2.0,1.0,0.9872366757163532
166,2.0,1.0,0.9961139617251831
167,2.0,1.0,0.9987048431424479
168,2.0,1.0,0.2349205975954951
169,2.0,1.0,0.7293657734999962
170,2.0,1.0,0.46142636256604724
171,2.0,1.0,0.9630637620797354
172,2.0,1.0,0.9703518681338978
173,2.0,1.0,0.977703550951318
174,2.0,1.0,0.9703087129320658
175,3.0,1.0,0.5002289195323842
176,3.0,1.0,0.4997423628515027
177,3.0,1.0,0.49905707557137546
178,3.0,1.0,0.5001135584072087
179,3.0,1.0,0.49828976656448365
180,2.0,0.0,0.9147276966439603
181,3.0,1.0,0.501537573643071
182,3.0,1.0,0.5005657245038907
183,3.0,1.0,0.4990581893975773
184,3.0,1.0,0.5004952044140095
185,3.0,1.0,0.4988021591315663
186,3.0,1.0,0.5009844588693586
187,3.0,1.0,0.5008607619150823
188,3.0,1.0,0.49958563589914423
189,3.0,1.0,0.49981671707690367
190,3.0,1.0,0.5000463870633249
191,2.0,0.0,0.9531284862984779
192,3.0,1.0,0.5001266183910078
193,3.0,1.0,0.4997717686272881
194,3.0,1.0,0.5000658264384132
195,2.0,0.0,0.8890322440679859
196,3.0,1.0,0.49988506172792385
197,3.0,1.0,0.5001296381234049
198,2.0,0.0,0.9968621986950864
199,3.0,1.0,0.4993100982603121
200,3.0,1.0,0.4999482033080362
201,3.0,1.0,0.49883873938873646
202,3.0,1.0,0.49982361074872966
203,3.0,1.0,0.4987791032809921
204,3.0,1.0,0.5004158301629278
205,3.0,1.0,0.49984517570586523
206,3.0,1.0,0.4994306617777681
207,3.0,1.0,0.5007054925285136
208,3.0,1.0,0.5004703893350395
209,3.0,1.0,0.4998031347898611
210,3.0,1.0,0.5001520833967947
211,3.0,1.0,0.5009231132394864
