,fold,label,prediction
0,0.0,1.0,0.9367608098450478
1,0.0,1.0,0.9923722522234607
2,0.0,1.0,0.9900359894568955
3,0.0,1.0,0.08528114761925341
4,0.0,1.0,0.9944130069749589
5,0.0,0.0,0.8455667626773277
6,0.0,1.0,0.9995109072119438
7,0.0,1.0,0.9987996918014115
8,0.0,1.0,0.9147274363343345
9,0.0,1.0,0.9569858002506492
10,0.0,1.0,0.6596941802948239
11,0.0,1.0,0.10788753041042515
12,0.0,1.0,0.6968959529927908
13,0.0,1.0,0.9995096335659654
14,0.0,1.0,0.999179289593957
15,0.0,1.0,0.9995924019918159
16,0.0,0.0,0.37076575950018714
17,0.0,1.0,0.999496072538051
18,0.0,0.0,0.9692978639399835
19,0.0,1.0,0.9812625856864586
20,0.0,1.0,0.5958032197690902
21,0.0,1.0,0.8516074496701012
22,0.0,1.0,0.9997236341458791
23,0.0,1.0,0.9214171717018028
24,0.0,1.0,0.25258497110639866
25,0.0,1.0,0.9976784825082596
26,0.0,1.0,0.9988660275644236
27,0.0,1.0,0.6872381662197797
28,0.0,1.0,0.9996358621127408
29,0.0,1.0,0.6134455473551468
30,0.0,1.0,0.14727944245754573
31,0.0,1.0,0.32017055804782885
32,0.0,1.0,0.49200253388265686
33,0.0,1.0,0.9141404325818981
34,0.0,1.0,0.9236707425759151
35,0.0,1.0,0.9969770379149309
36,0.0,1.0,0.9999071358396022
37,0.0,1.0,0.9181599422915971
38,0.0,1.0,0.9348008929921767
39,0.0,1.0,0.8754925896098934
40,0.0,1.0,0.9991846907100521
41,0.0,0.0,0.8735395256926667
42,0.0,1.0,0.8107079574660724
43,0.0,1.0,0.9996837687940812
44,0.0,1.0,0.9574504747673894
45,0.0,1.0,0.9878075384237022
46,0.0,1.0,0.9089068772321728
47,0.0,1.0,0.9350452577548005
48,0.0,1.0,0.28815239087699573
49,0.0,1.0,0.991498106448594
50,0.0,1.0,0.9989802084142722
51,0.0,1.0,0.9994468277771194
52,0.0,1.0,0.8789301431625828
53,0.0,1.0,0.6937601089202999
54,0.0,1.0,0.69708741259505
55,0.0,1.0,0.9999550376762272
56,1.0,1.0,0.6805126875138033
57,1.0,1.0,0.5746787274076302
58,0.0,0.0,0.0690614753157269
59,1.0,1.0,0.4631006739061939
60,1.0,1.0,0.4284741063655663
61,1.0,1.0,0.46720712913324186
62,0.0,0.0,0.941895960019469
63,1.0,1.0,0.4325314952402416
64,0.0,0.0,0.8378178915016069
65,1.0,1.0,0.43311379005792533
66,1.0,1.0,0.3778855127981143
67,1.0,1.0,0.5226025491226001
68,1.0,1.0,0.657795662685774
69,1.0,1.0,0.49598162548158
70,1.0,1.0,0.5122165421507443
71,0.0,0.0,0.9923414269075602
72,1.0,1.0,0.46697593004417504
73,1.0,1.0,0.6126790967260469
74,1.0,1.0,0.11119284156778123
75,1.0,1.0,0.6594867999441759
76,1.0,1.0,0.48008540866870186
77,1.0,0.0,0.43014883143037197
78,1.0,1.0,0.5232965651971369
79,1.0,1.0,0.39589203813006985
80,1.0,0.0,0.5002889209840906
81,1.0,1.0,0.4947194740265965
82,1.0,1.0,0.6383242052701836
83,1.0,1.0,0.5587705275502504
84,1.0,1.0,0.5926812745376207
85,1.0,1.0,0.460187908456265
86,1.0,1.0,0.5108852808337668
87,1.0,1.0,0.5266535801936758
88,1.0,1.0,0.5136826963076779
89,1.0,0.0,0.36462895135172446
90,1.0,1.0,0.7019210339876786
91,1.0,1.0,0.6022952460077979
92,1.0,1.0,0.5528585211550141
93,1.0,1.0,0.5671995237598879
94,1.0,1.0,0.7916566706437509
95,1.0,0.0,0.3739800207697904
96,1.0,1.0,0.5680823120018856
97,1.0,1.0,0.525174536626098
98,1.0,0.0,0.5424088969018278
99,1.0,1.0,0.652735550086373
100,1.0,1.0,0.633137507384423
101,1.0,1.0,0.3887790968843621
102,1.0,0.0,0.6227715185406647
103,1.0,1.0,0.3316436883784403
104,1.0,1.0,0.526249748422171
105,1.0,1.0,0.47258216583883317
106,1.0,1.0,0.56054609868057
107,1.0,1.0,0.6870861834662002
108,1.0,1.0,0.5002868172429707
109,1.0,1.0,0.5212080257573237
110,1.0,1.0,0.6039479552576544
111,1.0,1.0,0.7170267209884182
112,1.0,1.0,0.5196348394557241
113,1.0,1.0,0.4445337997817651
