,fold,label,prediction
0,0.0,1.0,0.4987378650524757
1,0.0,1.0,0.9534182334826629
2,0.0,1.0,0.9750450567731576
3,0.0,1.0,0.0653331800770544
4,0.0,1.0,0.9998294518127792
5,0.0,0.0,0.6920173166989427
6,0.0,1.0,0.9996596117195299
7,0.0,1.0,0.9979916078743113
8,0.0,1.0,0.7453082599403882
9,0.0,1.0,0.569489007605575
10,0.0,1.0,0.5503424326121026
11,0.0,1.0,0.2022833097806612
12,0.0,1.0,0.5763290000245177
13,0.0,1.0,0.9953322443622442
14,0.0,1.0,0.9998048759251873
15,0.0,1.0,0.9994278227573254
16,0.0,0.0,0.0049591578933696695
17,0.0,1.0,0.9997798945625307
18,0.0,0.0,0.8253339496133288
19,0.0,1.0,0.8125602286165323
20,0.0,1.0,0.3398280110836278
21,0.0,1.0,0.8040061603971038
22,0.0,1.0,0.998631013025468
23,0.0,1.0,0.7336278689448892
24,0.0,1.0,0.000593351640934853
25,0.0,1.0,0.999057879803584
26,0.0,1.0,0.9998969622538504
27,0.0,1.0,0.2888212667826511
28,0.0,1.0,0.9992417030084084
29,0.0,1.0,0.28212004845955135
30,0.0,1.0,0.018004943028685754
31,0.0,1.0,0.1718414666827941
32,0.0,1.0,0.1779071731055467
33,0.0,1.0,0.5958590696604832
34,0.0,1.0,0.9297411794265236
35,0.0,1.0,0.9938608736915514
36,0.0,1.0,0.9999111713625176
37,0.0,1.0,0.8922509739167842
38,0.0,1.0,0.7638917606642365
39,0.0,1.0,0.8123137841109062
40,0.0,1.0,0.9984293611012616
41,0.0,0.0,0.820271193883986
42,0.0,1.0,0.5877722173668618
43,0.0,1.0,0.9994210731304117
44,0.0,1.0,0.9497845107187552
45,0.0,1.0,0.9239588802480088
46,0.0,1.0,0.4469469643462015
47,0.0,1.0,0.9801154016207403
48,0.0,1.0,0.32211633294731357
49,0.0,1.0,0.9969779664322018
50,0.0,1.0,0.996789911289187
51,0.0,1.0,0.9995726288842788
52,0.0,1.0,0.928257572695703
53,0.0,1.0,0.8736587943788885
54,0.0,1.0,0.13771958032043197
55,0.0,1.0,0.9999992851935766
56,1.0,1.0,0.9791100937618121
57,1.0,1.0,0.9946737065127866
58,0.0,0.0,0.028738809328228313
59,1.0,1.0,0.4782155565820998
60,1.0,1.0,0.9910706367546587
61,1.0,1.0,0.5194883031770557
62,0.0,0.0,0.8403456202418479
63,1.0,1.0,0.8485564933475044
64,0.0,0.0,0.9365524718857512
65,1.0,1.0,0.907710844330288
66,1.0,1.0,0.6404330908482903
67,1.0,1.0,4.8115817453507184e-05
68,1.0,1.0,0.9996463799230237
69,1.0,1.0,0.9803016010683138
70,1.0,1.0,0.9781667345000034
71,0.0,0.0,0.9929274162427779
72,1.0,1.0,0.9797991088466554
73,1.0,1.0,0.9710533741457231
74,1.0,1.0,1.8707069282436842e-05
75,1.0,1.0,0.997796484523559
76,1.0,1.0,0.973341538362498
77,1.0,0.0,0.9086503169133844
78,1.0,1.0,0.9458207751325044
79,1.0,1.0,0.0634592997104474
80,1.0,0.0,0.9189466908008996
81,1.0,1.0,0.9805949298389885
82,1.0,1.0,0.9981108486714061
