,fold,label,prediction
0,0.0,1.0,0.4035316666206233
1,0.0,1.0,0.44031552680418223
2,0.0,1.0,0.546001801488826
3,0.0,1.0,0.3034352569345647
4,0.0,1.0,0.2676109885419908
5,0.0,0.0,0.41314618435992
6,0.0,1.0,0.6497292546158676
7,0.0,1.0,0.5344314153599237
8,0.0,1.0,0.3905414138286151
9,0.0,1.0,0.4525267814090748
10,0.0,1.0,0.5442240829519855
11,0.0,1.0,0.6519101264568158
12,0.0,1.0,0.45535941003936564
13,0.0,1.0,0.4557308189488033
14,0.0,1.0,0.511982725872094
15,0.0,1.0,0.5839922172197118
16,0.0,0.0,0.47919561067165267
17,0.0,1.0,0.5396007260149254
18,0.0,0.0,0.5948873790985509
19,0.0,1.0,0.4581299100841486
20,0.0,1.0,0.48691794059363336
21,0.0,1.0,0.5054632339668139
22,0.0,1.0,0.353778075186296
23,0.0,1.0,0.523584974081155
24,0.0,1.0,0.15497650877408156
25,0.0,1.0,0.5834594174371894
26,0.0,1.0,0.5540086767568477
27,0.0,1.0,0.385832844548291
28,0.0,1.0,0.711142464206414
29,0.0,1.0,0.3934829362526862
30,0.0,1.0,0.3670701020244685
31,0.0,1.0,0.4557815993493408
32,0.0,1.0,0.47137304363429644
33,0.0,1.0,0.41116482221277006
34,0.0,1.0,0.5580343200289554
35,0.0,1.0,0.49896703208252924
36,0.0,1.0,0.5401338494052296
37,0.0,1.0,0.3145275796062071
38,0.0,1.0,0.3981542635370256
39,0.0,1.0,0.51031591966828
40,0.0,1.0,0.4950006251498263
41,0.0,0.0,0.41774818093507576
42,0.0,1.0,0.3480419955728318
43,0.0,1.0,0.48971037829635283
44,0.0,1.0,0.489119138577492
45,0.0,1.0,0.44434853793123313
46,0.0,1.0,0.4560000699948276
47,0.0,1.0,0.3598547700103701
48,0.0,1.0,0.47331957965821464
49,0.0,1.0,0.5798224804104363
50,0.0,1.0,0.5676066395326268
51,0.0,1.0,0.5020703646715177
52,0.0,1.0,0.4683171239224801
53,0.0,1.0,0.48018807420163906
54,0.0,1.0,0.5942099346465888
55,0.0,1.0,0.48420620180095564
56,1.0,1.0,0.8076973677165239
57,1.0,1.0,0.48915964974121073
58,0.0,0.0,0.3639497242776584
59,1.0,1.0,0.5698616411646024
60,1.0,1.0,0.2250056140998909
61,1.0,1.0,0.45285379022177896
62,0.0,0.0,0.439798798429833
63,1.0,1.0,0.4699190468425483
64,0.0,0.0,0.4866797327160701
65,1.0,1.0,0.44257002583427474
66,1.0,1.0,0.38351091417725375
67,1.0,1.0,0.5823976303227449
68,1.0,1.0,0.6897178543467699
69,1.0,1.0,0.37766204527059394
70,1.0,1.0,0.6832992827938648
71,0.0,0.0,0.45376766849050904
72,1.0,1.0,0.4186036142270053
73,1.0,1.0,0.6401444518681123
74,1.0,1.0,0.2246809758956239
75,1.0,1.0,0.6985859698211775
76,1.0,1.0,0.5602561216816215
77,1.0,0.0,0.4904769437770972
78,1.0,1.0,0.603074576791857
79,1.0,1.0,0.2598493542855521
80,1.0,0.0,0.33600945013392264
81,1.0,1.0,0.48503670411540906
82,1.0,1.0,0.7082614226567016
83,1.0,1.0,0.4682183024376544
84,1.0,1.0,0.5796135127379901
85,1.0,1.0,0.6009140308152668
86,1.0,1.0,0.44462946437962425
87,1.0,1.0,0.4821267206997504
88,1.0,1.0,0.4903703786305514
89,1.0,0.0,0.327139434743594
90,1.0,1.0,0.7760837718411219
91,1.0,1.0,0.6765152924682315
92,1.0,1.0,0.47025327423442886
93,1.0,1.0,0.5151224081241205
94,1.0,1.0,0.7540605546500813
95,1.0,0.0,0.32856040557668853
96,1.0,1.0,0.4654040649225221
97,1.0,1.0,0.44977398649188616
98,1.0,0.0,0.49241653970319493
99,1.0,1.0,0.5464731671993728
100,1.0,1.0,0.7584044292330072
101,1.0,1.0,0.3871162729712589
102,1.0,0.0,0.6702052080904377
103,1.0,1.0,0.47530926799200585
104,1.0,1.0,0.7013911362464315
105,1.0,1.0,0.5292608690997762
106,1.0,1.0,0.5284247407649546
107,1.0,1.0,0.36409973244538435
108,1.0,1.0,0.4727379545161385
109,1.0,1.0,0.5129095498452894
110,1.0,1.0,0.6387598434054091
111,1.0,1.0,0.7955297908490117
112,1.0,1.0,0.5830090453499843
113,1.0,1.0,0.3774446393244999
114,1.0,0.0,0.500671910761222
115,1.0,1.0,0.3051130989497631
116,1.0,1.0,0.792368923972487
117,1.0,1.0,0.6905501200942611
118,1.0,0.0,0.701851033356024
119,1.0,1.0,0.4036226197877373
120,2.0,1.0,0.9495928473280886
121,2.0,0.0,0.9421100307712617
122,2.0,1.0,0.9997651730679774
123,2.0,0.0,0.769961969729217
124,2.0,1.0,0.0762918517169899
125,2.0,1.0,0.9880220617216919
126,2.0,1.0,0.9050050306649514
127,2.0,1.0,0.013093048322690728
128,2.0,1.0,0.9907842444311831
129,2.0,1.0,0.9924068505191013
130,2.0,1.0,0.956700235672031
131,2.0,1.0,0.9884322852087174
132,2.0,1.0,0.979962519386626
133,2.0,1.0,0.9813019862327405
134,2.0,1.0,0.622079985466487
135,2.0,1.0,0.989640734445435
136,2.0,1.0,0.9853660493515274
137,2.0,1.0,0.9531337156527715
138,2.0,1.0,0.962435954079858
139,2.0,1.0,0.9996708800861019
140,2.0,1.0,0.9984051024088252
141,2.0,1.0,0.9810393664353961
142,2.0,1.0,0.9581610682025528
143,2.0,1.0,0.06431786194938695
144,2.0,1.0,0.021345007142510242
145,2.0,1.0,0.8724063143711541
146,2.0,1.0,0.9984602883050797
147,2.0,1.0,0.016573010990415207
148,2.0,1.0,0.9458455428189247
149,2.0,1.0,0.9968703683008887
150,2.0,1.0,0.26223090763133033
151,2.0,1.0,0.3215890761984836
152,2.0,0.0,0.9980391121884027
153,2.0,1.0,0.99732031684937
154,2.0,1.0,0.9866998249852902
155,2.0,1.0,0.9841675696348893
156,2.0,1.0,0.998693043539133
157,2.0,1.0,0.8686669803781379
158,2.0,1.0,0.9989213224134986
159,2.0,1.0,0.9979789916268291
160,2.0,1.0,0.94641378877992
161,2.0,1.0,0.9923657128224707
162,2.0,1.0,0.9885006230801886
163,2.0,1.0,0.9363844397198448
164,2.0,1.0,0.9580231654430368
165,2.0,1.0,0.9908844793663947
166,2.0,1.0,0.9868643156082471
167,2.0,1.0,0.9981109172589596
168,2.0,1.0,0.49587438151410146
169,2.0,1.0,0.5844821143768903
170,2.0,1.0,0.5290409696025498
