,fold,label,prediction
0,0.0,1.0,0.9138576255270988
1,0.0,1.0,0.9115927395833247
2,0.0,1.0,0.3068526699437116
3,0.0,1.0,0.45212487095913817
4,0.0,1.0,0.41044898186467327
5,0.0,1.0,0.9742322185844182
6,0.0,1.0,0.3537015584648774
7,0.0,1.0,0.8211241229328913
8,0.0,1.0,0.6939354521415496
9,0.0,1.0,0.5997001156449258
10,0.0,1.0,0.8042343990001484
11,0.0,1.0,0.8100778774366112
12,0.0,1.0,0.6773491088331299
13,0.0,1.0,0.9577336124628428
14,0.0,0.0,0.5
15,0.0,1.0,0.8003020525521147
16,0.0,1.0,0.14978202566707885
17,0.0,1.0,0.963386759178529
18,0.0,1.0,0.9545960209603441
19,0.0,1.0,0.9359111507021293
20,0.0,0.0,0.1753781147004804
21,0.0,0.0,0.29956574868367813
22,0.0,1.0,0.9353664766404676
23,0.0,1.0,0.9134182190742781
24,0.0,1.0,0.9239297714755517
25,0.0,1.0,0.39450572223382463
26,0.0,0.0,0.31323951962176844
27,0.0,1.0,0.9734014981278096
28,0.0,0.0,0.2201306725988431
29,0.0,1.0,0.4293188627088395
30,0.0,1.0,0.9408789209388287
31,1.0,1.0,0.9290209970160798
32,1.0,1.0,0.9672595283419445
33,1.0,1.0,0.09238271831001171
34,1.0,1.0,0.9435005000359487
35,1.0,1.0,0.9416037983755159
36,0.0,0.0,0.24219615951453888
37,1.0,1.0,0.1421916454383244
38,1.0,1.0,0.11474266290832952
39,1.0,1.0,0.2591011403735622
40,1.0,1.0,0.7518873116964776
41,1.0,1.0,0.9209626302628643
42,1.0,1.0,0.18741100851013648
43,1.0,1.0,0.5879165841397522
44,1.0,1.0,0.6855950648846862
45,1.0,1.0,0.22369001612332448
46,1.0,1.0,0.16299905269527404
47,1.0,1.0,0.9579563050782709
48,1.0,1.0,0.7919625654423776
49,1.0,1.0,0.06308368988125806
50,1.0,1.0,0.7245484386866886
51,1.0,1.0,0.8534093857328799
52,1.0,1.0,0.37872861104908395
53,1.0,1.0,0.9648918641970241
54,1.0,1.0,0.21028399272083734
55,1.0,1.0,0.9780958569504474
56,1.0,1.0,0.7617616354471316
57,1.0,1.0,0.5187092067771221
58,2.0,1.0,0.9585314005178069
59,2.0,1.0,0.9592642695720996
60,2.0,1.0,0.8621215212520617
61,2.0,1.0,0.7952443257869991
62,2.0,1.0,0.7338627102125248
63,2.0,1.0,0.6306404135487776
64,2.0,1.0,0.2589871122901163
65,2.0,1.0,0.864048714266233
66,2.0,1.0,0.8019250775932706
67,2.0,1.0,0.855163257387567
68,2.0,1.0,0.8564523550557919
69,2.0,1.0,0.4886601142280908
70,2.0,1.0,0.9645658081688254
71,2.0,1.0,0.8470272756202705
72,2.0,1.0,0.7946550084913913
73,2.0,1.0,0.5229644093788866
74,0.0,0.0,0.41773387454529337
75,0.0,0.0,0.1570539322796373
76,2.0,1.0,0.5195549688277712
77,2.0,1.0,0.953450532537983
78,2.0,1.0,0.33264524477113483
79,2.0,1.0,0.8620921071709162
80,2.0,1.0,0.8847500744503295
81,2.0,1.0,0.6406782094852798
82,2.0,1.0,0.7565305838042294
83,0.0,0.0,0.16811833246388624
84,2.0,1.0,0.8945146283275021
85,2.0,1.0,0.7185345402923587
86,2.0,1.0,0.9720746812184126
87,3.0,1.0,0.3069693135056945
88,3.0,1.0,0.816005390859789
89,3.0,1.0,0.7268571692590351
90,3.0,1.0,0.93940274659641
91,3.0,1.0,0.9405444194527708
92,3.0,1.0,0.5674239767798916
93,3.0,1.0,0.9292802281156978
94,3.0,1.0,0.552088106194579
95,3.0,1.0,0.9693299227483317
96,0.0,0.0,0.9120386045588321
97,0.0,0.0,0.6953255624311246
98,3.0,1.0,0.5277602374606061
99,3.0,1.0,0.8240296143377753
100,3.0,1.0,0.8829877591602385
101,3.0,1.0,0.9129409632219629
102,3.0,1.0,0.8289605053161792
103,3.0,1.0,0.583253944694857
104,3.0,1.0,0.876982492239523
105,3.0,1.0,0.8973841911986408
106,3.0,1.0,0.3025169075516232
107,3.0,1.0,0.5657633721120238
108,3.0,1.0,0.3596103062050162
109,3.0,1.0,0.9393989461909421
110,0.0,0.0,0.5670313888612651
111,3.0,1.0,0.8889682025651443
112,3.0,1.0,0.8440270971154843
113,3.0,1.0,0.5592622622997449
114,3.0,1.0,0.9834057678851548
115,3.0,1.0,0.8494359838943265
116,4.0,1.0,0.1489222711277577
117,4.0,1.0,0.6751958557527891
118,4.0,1.0,0.9298858665280442
119,0.0,0.0,0.31859327267748305
120,4.0,1.0,0.427150801495602
121,4.0,1.0,0.762108115313567
122,4.0,1.0,0.1484768640998633
123,0.0,0.0,0.21638342615826753
124,0.0,0.0,0.3386695220943171
125,4.0,1.0,0.41654392208711244
126,0.0,0.0,0.34269545655205497
127,4.0,1.0,0.5373694348186182
128,4.0,1.0,0.6478369176897867
129,0.0,0.0,0.6901190487695072
130,0.0,0.0,0.2877472435300349
131,4.0,1.0,0.5192470253874649
132,4.0,1.0,0.880881259717707
133,4.0,1.0,0.13561958550293188
134,4.0,1.0,0.8344223726833336
135,4.0,1.0,0.89563314461406
136,4.0,1.0,0.8141709428413271
137,0.0,0.0,0.16186595836158987
138,4.0,1.0,0.7332963303402898
139,4.0,1.0,0.7971395530831853
140,4.0,1.0,0.9511134923078104
141,4.0,1.0,0.89610733108535
142,4.0,1.0,0.7714419434275818
143,4.0,1.0,0.9797253737558035
144,4.0,1.0,0.776546876921953
145,4.0,1.0,0.4082790878105467
146,4.0,1.0,0.9639149784492999
147,4.0,1.0,0.617152113585228
148,4.0,1.0,0.8822497324125534
149,5.0,1.0,0.4149159003023658
150,5.0,1.0,0.7846865066030585
151,5.0,1.0,0.9520047613617828
152,5.0,1.0,0.9539720876467561
153,5.0,1.0,0.7029615386562682
154,0.0,0.0,0.38595784311408093
155,5.0,1.0,0.0997576827530789
156,5.0,1.0,0.2183277173263827
157,5.0,1.0,0.7020444439386777
158,5.0,1.0,0.9523713299443786
159,5.0,1.0,0.3732026081744127
160,0.0,0.0,0.22629422481337114
161,5.0,1.0,0.9762749639997544
162,5.0,1.0,0.9524851534830892
163,5.0,1.0,0.7279295936252397
164,5.0,1.0,0.8991982547012847
165,5.0,1.0,0.9430360265932825
166,5.0,1.0,0.2827326940334524
167,5.0,1.0,0.9621827282765966
168,5.0,1.0,0.24075081564197648
169,0.0,0.0,0.5976056346451236
170,5.0,1.0,0.8086891193104371
171,0.0,0.0,0.8022402072224606
172,5.0,1.0,0.6261552299798636
173,5.0,1.0,0.9684592914204748
174,5.0,1.0,0.911504655536723
175,5.0,1.0,0.8327747249674056
176,5.0,1.0,0.9312786184987302
177,5.0,1.0,0.8751886721789531
178,5.0,1.0,0.6751349773890497
179,6.0,1.0,0.8503432747352938
180,6.0,1.0,0.10971240662223174
181,0.0,0.0,0.5835991060886909
182,0.0,0.0,0.10356870728528003
183,6.0,1.0,0.2886092620884645
184,6.0,1.0,0.8857260073905137
185,6.0,1.0,0.2241397057247447
186,6.0,1.0,0.11197643772041374
187,6.0,1.0,0.862106901068775
188,6.0,1.0,0.485057865619618
189,6.0,1.0,0.7288214366274459
190,6.0,1.0,0.8940547845745769
191,6.0,1.0,0.9440377041001397
192,6.0,1.0,0.7545460893371442
193,6.0,1.0,0.3867636915677067
194,6.0,1.0,0.5895054718247779
195,6.0,1.0,0.7405560213678758
196,0.0,0.0,0.766560715403965
197,6.0,1.0,0.4786249614435973
198,6.0,1.0,0.8504805049336106
199,6.0,1.0,0.6479606894423214
200,6.0,1.0,0.9487412982043993
201,1.0,0.0,0.8133840446475739
202,6.0,1.0,0.8612169553780307
203,6.0,1.0,0.6302853576084824
204,6.0,1.0,0.8559543013987838
205,6.0,1.0,0.5430632252303973
206,6.0,1.0,0.7628329509428675
207,6.0,1.0,0.21240755070176937
208,6.0,1.0,0.6836478668560243
209,7.0,1.0,0.41065441060390884
210,7.0,1.0,0.8964030480757128
211,1.0,0.0,0.15183926921432428
212,7.0,1.0,0.6539671540571104
213,7.0,1.0,0.6205701955805691
214,7.0,1.0,0.7051614354925319
215,7.0,1.0,0.7039922957018986
216,7.0,1.0,0.15691119229537037
217,7.0,1.0,0.09838769625313494
218,7.0,1.0,0.9495321603850526
219,7.0,1.0,0.36295205797025876
220,7.0,1.0,0.7946157758439022
221,7.0,1.0,0.8685764163323269
222,7.0,1.0,0.9629091722642301
223,7.0,1.0,0.5428657989474738
224,7.0,1.0,0.9235750321923658
225,7.0,1.0,0.5330043276377412
226,1.0,0.0,0.33539005226752167
227,7.0,1.0,0.8794318623267373
228,7.0,1.0,0.9559622042339875
229,1.0,0.0,0.049822312250829455
230,7.0,1.0,0.8563165905613874
231,7.0,1.0,0.9817710422674364
232,7.0,1.0,0.8979870223792212
233,7.0,1.0,0.8197828397496068
234,7.0,1.0,0.9146381562861035
235,7.0,1.0,0.9691509919051816
236,7.0,1.0,0.9222416816742905
237,7.0,1.0,0.969901389520883
238,8.0,1.0,0.5685311996684005
239,8.0,1.0,0.4889880551709933
240,8.0,1.0,0.7114121464322223
241,8.0,1.0,0.9318999667458606
242,1.0,0.0,0.13739089329456325
243,8.0,1.0,0.9621501562342343
244,8.0,1.0,0.6056339987510745
245,8.0,1.0,0.7861857407494441
246,8.0,1.0,0.293832202038864
247,1.0,0.0,0.3807645364834423
248,8.0,1.0,0.5146268548774325
249,1.0,0.0,0.1429801733662585
250,1.0,0.0,0.17024499542346164
251,8.0,1.0,0.8389628076105405
252,8.0,1.0,0.6869917159717578
253,8.0,1.0,0.4572861106773871
254,8.0,1.0,0.9117930937944401
255,8.0,1.0,0.9524061341472261
256,8.0,1.0,0.16480223367355243
257,8.0,1.0,0.5150124639482694
258,8.0,1.0,0.9519312442185968
259,8.0,1.0,0.4503181507833749
260,8.0,1.0,0.8417427788254864
261,8.0,1.0,0.39871591799875233
262,8.0,1.0,0.9018615148916134
263,8.0,1.0,0.7550112443423735
264,8.0,1.0,0.7614355702222944
265,8.0,1.0,0.7122610958832749
266,8.0,1.0,0.31038320595344016
267,8.0,1.0,0.9483243285552717
268,9.0,1.0,0.7463743356396495
269,9.0,1.0,0.16646040248753063
270,1.0,0.0,0.5472633741854769
271,9.0,1.0,0.9589497184158525
272,9.0,1.0,0.1782615675042524
273,9.0,1.0,0.9423002082458705
274,1.0,0.0,0.6419912043037046
275,9.0,1.0,0.9568944189601017
276,9.0,1.0,0.7563125452410487
277,1.0,0.0,0.6669775167678013
278,9.0,1.0,0.8358617049347538
279,9.0,1.0,0.9386698515228593
280,9.0,1.0,0.3309528251630518
281,9.0,1.0,0.51173693301248
282,9.0,1.0,0.18964373150180056
283,9.0,1.0,0.48919712537489124
284,9.0,1.0,0.9293462439513885
285,9.0,1.0,0.9784270595767374
286,9.0,1.0,0.6430607959334322
287,9.0,1.0,0.7934508569518663
288,1.0,0.0,0.1269499434197786
289,9.0,1.0,0.8166869562289376
290,9.0,1.0,0.34703732420466715
291,9.0,1.0,0.5361052677928189
292,9.0,1.0,0.8977213596631113
293,9.0,1.0,0.9868804950236765
294,9.0,1.0,0.9588759783792555
295,9.0,1.0,0.9756048217803553
296,9.0,1.0,0.8086500023647148
297,9.0,1.0,0.9624468261187098
298,1.0,0.0,0.2507293247765063
299,1.0,0.0,0.06772884354112285
300,1.0,0.0,0.3790033341739142
301,1.0,0.0,0.405664056169716
302,1.0,0.0,0.5234326262751606
303,1.0,0.0,0.3542183206906981
304,1.0,0.0,0.21095998935929522
305,1.0,0.0,0.15690913621661193
306,1.0,0.0,0.41003496251387306
307,1.0,0.0,0.11412777685330973
308,1.0,0.0,0.44055049757128795
309,1.0,0.0,0.13366959524306377
310,1.0,0.0,0.41464664463426826
311,1.0,0.0,0.7328109722575752
312,2.0,0.0,0.27274266489382304
313,2.0,0.0,0.8269411393739209
314,2.0,0.0,0.18334480938637598
315,2.0,0.0,0.6046057938470029
316,2.0,0.0,0.3925022618402291
317,2.0,0.0,0.19773369131748403
318,2.0,0.0,0.6640302997008956
319,2.0,0.0,0.3012567109081575
320,2.0,0.0,0.38701138495591264
321,2.0,0.0,0.3323103750729205
322,2.0,0.0,0.17384271469610782
323,2.0,0.0,0.41403096868460754
324,2.0,0.0,0.09268783575872089
325,2.0,0.0,0.8029026303341859
326,2.0,0.0,0.1473666218416899
327,2.0,0.0,0.821941184423809
328,2.0,0.0,0.24213107964174013
329,2.0,0.0,0.14361512452211223
330,2.0,0.0,0.3326553471652617
331,2.0,0.0,0.1499966742561944
332,2.0,0.0,0.246659707294459
333,2.0,0.0,0.260035280376383
334,2.0,0.0,0.8625447990999723
335,2.0,0.0,0.34914578750860564
336,2.0,0.0,0.14649287875766107
337,2.0,0.0,0.20608112238362988
338,3.0,0.0,0.5179221351980843
339,3.0,0.0,0.14016844711209342
340,3.0,0.0,0.08207400921973516
341,3.0,0.0,0.2586682029948063
342,3.0,0.0,0.5702667105143693
343,3.0,0.0,0.07878478028134805
344,3.0,0.0,0.14386909526707603
345,3.0,0.0,0.05872344838421675
346,3.0,0.0,0.06433030494511667
347,3.0,0.0,0.5908519184249816
348,3.0,0.0,0.127661361681464
349,3.0,0.0,0.4064207892792676
350,3.0,0.0,0.5492089561407759
351,3.0,0.0,0.09495780521658903
352,3.0,0.0,0.08353533031145206
353,3.0,0.0,0.659659206641513
354,3.0,0.0,0.14608868020445
355,3.0,0.0,0.14867822806706776
356,3.0,0.0,0.49228940091187795
357,3.0,0.0,0.5936452227762563
358,3.0,0.0,0.1905491784688533
359,3.0,0.0,0.41015629798502606
360,3.0,0.0,0.429822876625943
361,3.0,0.0,0.11297498978525124
362,3.0,0.0,0.8448069443114404
363,3.0,0.0,0.1515467609765448
364,4.0,0.0,0.177911012971599
365,4.0,0.0,0.41042915839317184
366,4.0,0.0,0.28480503503207805
367,4.0,0.0,0.1637716537703185
368,4.0,0.0,0.14546471489538754
369,4.0,0.0,0.16374941331479298
370,4.0,0.0,0.10388753084790962
371,4.0,0.0,0.06781262295850225
372,4.0,0.0,0.15431035087325132
373,4.0,0.0,0.49140997319174234
374,4.0,0.0,0.7352030561494446
