,fold,label,prediction
0,0.0,1.0,0.8716633206658762
1,0.0,1.0,0.8697175547907885
2,0.0,1.0,0.8725343974298447
3,0.0,1.0,0.8741920550504467
4,0.0,1.0,0.8725610803811317
5,0.0,1.0,0.8728110385168717
6,0.0,1.0,0.8725989868553395
7,0.0,1.0,0.8723774508281694
8,0.0,1.0,0.8710335184760555
9,0.0,1.0,0.8732351570905704
10,0.0,1.0,0.8726865834460008
11,0.0,1.0,0.8724239854291236
12,0.0,1.0,0.8729283985167935
13,0.0,1.0,0.8724949336864439
14,0.0,0.0,0.8781120328564729
15,0.0,1.0,0.8743418497976025
16,0.0,1.0,0.875287145357615
17,0.0,1.0,0.8729569665516712
18,0.0,1.0,0.873168949716321
19,0.0,1.0,0.8730070406891567
20,0.0,0.0,0.8781977255912118
21,0.0,0.0,0.8728491907304223
22,0.0,1.0,0.8754951223727436
23,0.0,1.0,0.8721952807633853
24,0.0,1.0,0.8703715265685502
25,0.0,1.0,0.8724508354871251
26,0.0,0.0,0.8728779438785381
27,0.0,1.0,0.8731420082178383
28,1.0,0.0,0.9701527404593886
29,0.0,1.0,0.873213516505875
30,0.0,1.0,0.8711188590317921
31,1.0,1.0,0.8752673219035059
32,1.0,1.0,0.8463301373691122
33,1.0,1.0,0.8743462519391285
34,1.0,1.0,0.8709713755598207
35,1.0,1.0,0.8665568251399804
36,1.0,0.0,0.8557000647999796
37,1.0,1.0,0.8699745682151868
38,1.0,1.0,0.8733172334142607
39,1.0,1.0,0.8715030908692845
40,1.0,1.0,0.8701156110740815
41,1.0,1.0,0.8627374819165483
42,1.0,1.0,0.8673320066028848
43,1.0,1.0,0.8675941756155051
44,1.0,1.0,0.8716944686629371
45,1.0,1.0,0.8690073171064179
46,1.0,1.0,0.8804151578206851
47,1.0,1.0,0.8678903904283403
48,1.0,1.0,0.8712376412286388
49,1.0,1.0,0.8731425924733115
50,1.0,1.0,0.8731482387852109
51,1.0,1.0,0.8679845685992378
52,1.0,1.0,0.8681275553131088
53,1.0,1.0,0.8957433112971096
54,1.0,1.0,0.8687920941648197
55,1.0,1.0,0.866781406894743
56,1.0,1.0,0.8667429372044619
57,1.0,1.0,0.8544244260103109
58,2.0,1.0,0.8833183659286409
59,2.0,1.0,0.867860640700839
60,2.0,1.0,0.8887678207682698
61,2.0,1.0,0.8766699849223629
62,2.0,1.0,0.8735341165866534
63,2.0,1.0,0.8689360139390522
64,2.0,1.0,0.8755966737694049
65,2.0,1.0,0.8769801637311644
66,2.0,1.0,0.8842679174660202
67,2.0,1.0,0.8899025232550086
68,2.0,1.0,0.8759473980108194
69,2.0,1.0,0.8807692745266276
70,2.0,1.0,0.8782756282100015
71,2.0,1.0,0.8810595794695125
72,2.0,1.0,0.8859393457788189
73,2.0,1.0,0.8683005486582779
74,1.0,0.0,0.8641479512213847
75,1.0,0.0,0.9208029950767751
76,2.0,1.0,0.849229994509283
77,2.0,1.0,0.8784302696467098
78,2.0,1.0,0.8726007072734255
79,2.0,1.0,0.8760934239872682
80,2.0,1.0,0.876305740402474
81,2.0,1.0,0.8752077766373838
82,2.0,1.0,0.8792431722348137
83,2.0,0.0,0.7761385245923433
84,2.0,1.0,0.8659511856856372
85,2.0,1.0,0.8692547154508395
86,2.0,1.0,0.87642080937153
87,3.0,1.0,0.2218787248940651
88,3.0,1.0,0.883677892974739
89,3.0,1.0,0.8366110956608332
90,3.0,1.0,0.8282426069144154
91,3.0,1.0,0.9233819326923147
92,3.0,1.0,0.8825157815729836
93,3.0,1.0,0.8648948960376287
94,3.0,1.0,0.8841801811569319
95,3.0,1.0,0.8597430332957346
96,2.0,0.0,0.8753921271476645
97,2.0,0.0,0.8832450185405731
98,3.0,1.0,0.8813085557204549
99,3.0,1.0,0.8119811709237187
100,3.0,1.0,0.9011143464262582
101,3.0,1.0,0.7979661618085486
102,3.0,1.0,0.5783566275983315
103,3.0,1.0,0.8123941532584918
104,3.0,1.0,0.8785046692779438
105,3.0,1.0,0.8473816011286469
106,3.0,1.0,0.8765398150247913
107,3.0,1.0,0.9095375012281791
108,3.0,1.0,0.8853429424531937
109,3.0,1.0,0.8870417403279311
110,2.0,0.0,0.8732906552384745
111,3.0,1.0,0.8918614895641495
112,3.0,1.0,0.8662341986097694
113,3.0,1.0,0.8985064782583106
114,3.0,1.0,0.9077627929916455
115,3.0,1.0,0.8798923617513981
116,4.0,1.0,0.847967331880082
117,4.0,1.0,0.8838241230597755
118,4.0,1.0,0.8853160095953063
119,3.0,0.0,0.8315833180977772
120,4.0,1.0,0.881564553687365
121,4.0,1.0,0.8771931500246803
122,4.0,1.0,0.8727098684903418
123,3.0,0.0,0.8772679395929983
124,3.0,0.0,0.8280930453877018
125,4.0,1.0,0.887211559754808
126,3.0,0.0,0.8871723612571254
127,4.0,1.0,0.882528249139444
128,4.0,1.0,0.8791507365018448
129,4.0,0.0,0.8846716452717444
130,4.0,0.0,0.8790556411174483
131,4.0,1.0,0.8804865918690156
132,4.0,1.0,0.8233750826190124
133,4.0,1.0,0.8764716857369077
134,4.0,1.0,0.8854435534086829
135,4.0,1.0,0.8397254886617599
